proxyURL,localhost:8888
proxyBypass,localhost
zzproxyURL,proxy.wdf.sap.corp:8080
zzproxyBypass,localhost,*.perflab.com,*.sap-ag.de;*.sap.corp;*.global.corp.sap;10.*.*.*
url,https://fiorilaunchpad-sapitcloud.dispatcher.hana.ondemand.com/sap/hana/uis/clients/ushell-app/shells/fiori/FioriLaunchpad.html
zzzurl,https://demo-fioritrial.dispatcher.neo.ondemand.com/
zzzurl,https://dewdfgwd01083.wdf.sap.corp:5080/sap/bc/ui5_ui5/ui2/ushell/shells/abap/FioriLaunchpad.html?sap-client=100&sap-language=EN
username,I046774
password,Abcd1234
010_Just_Open_Launchpad,html
Internal Store,html
People@SAP,html
SAP Community Network,html
SAP Jam,html
Enterprise Analytics Store,html
Mobile Documents,html
Leave Request,html
Travel & Expenses,html
SuccessMaps,html
openSAP,html
SRM Shopping,html
Approve Incoming Invoice,html
Approve Shopping Carts,html
Track Shopping Carts,html
ITdirect,html
Emergency,html
HRdirect,html
